ID,Fault Severity
14121,1
9320,0
14394,1
8218,1
14804,0
1080,0
9731,0
15505,0
3443,1
13300,2
8976,1
7965,0
10342,0
6741,1
7187,0
16780,0
14195,0
14025,0
8548,1
9566,0
15652,0
3931,0
4557,0
3610,0
16574,0
7504,1
9735,0
14048,1
6769,0
2514,0
896,0
4757,0
16358,1
11810,0
7274,0
2972,0
7392,0
6824,0
4311,2
12261,2
14752,0
14992,2
967,2
8059,0
13406,0
11424,0
3945,2
10351,2
2272,0
10752,1
17096,2
17314,2
12770,1
3304,1
9012,0
9928,2
297,2
5751,0
17692,0
3688,0
3425,1
7871,1
10013,0
13832,1
11743,1
10099,1
16682,1
10156,1
16154,0
14176,1
14964,2
12896,2
7288,2
15882,0
12441,1
17248,0
16745,0
5315,0
17118,1
7725,0
2311,0
4292,0
15773,0
6531,0
16009,0
11930,0
8541,0
11019,0
8274,0
722,0
12305,1
11444,1
4006,1
9231,1
6821,0
12888,0
6779,0
11232,0
11685,2
1318,1
909,1
18511,1
16460,0
12008,0
6811,0
16071,0
4486,0
183,1
5729,0
15368,0
5064,0
11530,0
14860,0
13166,0
14528,0
4202,1
3916,1
11454,1
12297,0
553,0
10390,1
5056,0
10503,0
1835,1
10085,0
13807,0
11318,0
533,0
10538,1
11549,0
16900,0
599,0
11700,0
18331,0
5381,2
13638,0
2703,1
13686,0
6240,2
8546,0
4578,0
15870,0
17084,0
4114,0
8011,0
6588,0
12490,2
3975,0
4720,0
15209,0
6092,1
9426,0
2307,0
13291,0
17245,1
11726,0
15486,0
9033,2
9959,0
3798,0
15624,1
5995,0
9644,0
10779,0
9734,1
14954,1
15493,0
6222,1
17390,1
6826,1
8611,2
9087,0
17472,1
12760,0
4963,2
6225,1
7959,0
1773,1
6136,1
5965,1
5390,0
13663,2
4501,0
13442,1
6958,0
16339,0
9372,0
5576,1
663,0
1473,1
949,0
10513,0
14289,1
15260,0
9812,0
4916,1
17515,2
17388,0
4450,0
16258,0
10528,0
4003,1
3954,1
13945,1
15607,0
11897,0
12609,0
10122,0
7886,0
15771,0
17681,0
15863,2
17690,1
8606,0
11362,0
4604,0
5480,0
12277,2
1400,0
6687,0
11153,0
8313,2
5787,0
741,0
16502,0
4036,0
5029,0
18158,1
18441,0
4268,0
4092,0
16819,0
7774,2
5824,0
7295,1
18146,0
17409,2
